frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1207,1218.0,[1394.0817241921843 812.4629395397789 1785.013905187556 1123.4540348663531],[1558.322509765625 1012.297119140625 1649.972900390625 1063.622314453125],0.3741239905357361,JC65ZFX,0.5527809094986267
1208,1218.0,[1393.8937824407037 815.5472763874277 1785.4417367237086 1125.4273854805278],[1564.087646484375 1018.699951171875 1653.233154296875 1075.962646484375],0.46667560935020447,IC65ZFX,0.4397700078932719
1210,1218.0,[1397.225523253068 820.7864272333287 1788.1416176933405 1129.5280296641427],[1546.6697998046875 1021.7431640625 1651.4110107421875 1080.80908203125],0.6667577028274536,WC65ZFX,0.3945483563842431
1212,1218.0,[1397.5790453485413 824.2842054228566 1789.7234904809204 1135.2152821890318],[1548.4794921875 1026.35791015625 1655.1552734375 1081.61328125],0.6570150852203369,NC65ZFX,0.268862780558851
1213,1218.0,[1397.8163381324725 826.7058053254447 1789.4769861196964 1139.4411081942203],[1549.664794921875 1030.03466796875 1650.590576171875 1078.029296875],0.6044846773147583,WG65ZFX,0.12215838906972486
1214,1218.0,[1398.1290724811652 828.9193897398966 1790.5548254382097 1143.047168262797],[1549.34521484375 1032.109130859375 1653.402099609375 1084.416748046875],0.625337541103363,WC65ZFX,0.3256219159139101
1215,1218.0,[1397.1446570550559 830.9927861385538 1790.7914080600356 1147.4777404326023],[1543.70703125 1029.49658203125 1660.93017578125 1091.289794921875],0.6811303496360779,NG65ZFX,0.20211540418566365
1217,1218.0,[1397.5442621506747 834.3178539270408 1792.6284416085248 1155.2063437041697],[1542.2666015625 1040.8756103515625 1658.63330078125 1100.8106689453125],0.6302423477172852,KG65ZFX,0.36586298588907173
1222,1218.0,[1393.6994489141637 847.8717496968791 1799.2089423890864 1169.0775225369218],[1550.97802734375 1055.159912109375 1663.2421875 1106.204345703125],0.5973926186561584,WG65ZFX,0.42075487124814176
1223,1218.0,[1392.247232000221 849.4684667016373 1798.001647416683 1170.71992303252],[1553.697509765625 1054.97509765625 1669.252197265625 1110.61669921875],0.6775408983230591,NG65ZFX,0.20451201547972123
1233,1218.0,[1396.6410891011528 869.7119010666022 1812.1854097736568 1204.4674420285553],[1562.415771484375 1088.74658203125 1677.1318359375 1144.69677734375],0.6882994174957275,AG65ZFX,0.5407589007222874
1235,1218.0,[1397.467451678242 876.6727730674197 1813.056504688178 1213.3421735937704],[1565.3804931640625 1094.48486328125 1676.4227294921875 1147.45166015625],0.6624711155891418,NG65ZFX,0.39595411733455393
1237,1218.0,[1400.3561193867645 884.4621782210203 1815.8687200999657 1222.2779469369311],[1560.0079345703125 1100.1900634765625 1682.5047607421875 1160.9185791015625],0.6711392998695374,NG65ZFX,0.335189043642284
1238,1218.0,[1399.9745177850014 886.8136981724093 1816.1761044449927 1225.5733146964008],[1563.353759765625 1106.1138916015625 1684.512939453125 1163.5982666015625],0.6424867510795593,NG65ZFX,0.6261988951505094
1243,1218.0,[1401.718125599919 899.0912338187233 1824.6553506622413 1244.436918219311],[1564.58056640625 1120.29150390625 1689.274169921875 1175.20703125],0.6709563732147217,AG65ZFX,0.25287490682438263
1244,1218.0,[1399.849963816782 902.4186546791409 1826.7920899805588 1247.948995174437],[1570.978515625 1126.5869140625 1688.77197265625 1179.9267578125],0.6357420086860657,NC65ZFY,0.2272742663647303
1245,1218.0,[1400.2075876059582 904.5322866927175 1830.6350976153933 1252.6269207328164],[1564.5047607421875 1126.656494140625 1689.0203857421875 1189.984619140625],0.6738224625587463,NG65ZFX,0.2804063888507708
1246,1218.0,[1401.0211211448482 906.6237357628873 1833.8357074900691 1257.5143379968565],[1567.841796875 1129.75 1692.177734375 1191.947265625],0.677103579044342,WG65ZFX,0.2721063565501945
1247,1218.0,[1403.8007552916922 909.341684386361 1837.7095303365402 1261.5456984792127],[1567.9796142578125 1141.419189453125 1690.9959716796875 1195.844482421875],0.6301771402359009,WG65ZFX,0.25284070984575363
1248,1218.0,[1402.382750288016 912.1920073416031 1838.0993822080002 1264.969964685526],[1567.219482421875 1139.765380859375 1696.364990234375 1196.787353515625],0.6216171383857727,WG65ZFX,0.3047342642351722
1251,1218.0,[1401.4066550072732 920.6012908053342 1841.699381287044 1275.223116116784],[1567.28662109375 1152.703857421875 1695.42822265625 1212.414306640625],0.6720278859138489,NG65ZFX,0.22208331084179872
1253,1218.0,[1403.0376563049192 927.2431676615972 1847.3693749778893 1282.8459397892286],[1577.20947265625 1156.289794921875 1699.17041015625 1216.615478515625],0.6814291477203369,WG65ZFX,0.2226968321759041
1254,1218.0,[1402.0244292410089 931.5031523497189 1847.7314193931625 1287.4483123374282],[1574.630126953125 1160.07177734375 1701.985595703125 1221.528076171875],0.6993759274482727,NG65ZFX,0.43653177326245135
1257,1218.0,[1402.6805417723597 939.9260229238851 1851.9703306557751 1298.8166469323726],[1574.2015380859375 1176.7100830078125 1701.9810791015625 1231.3248291015625],0.6385465860366821,NG65ZFX,0.536953501216178
1260,1218.0,[1405.7649473760152 949.5145849602319 1862.5176763548898 1313.2390216703138],[1589.735595703125 1185.157470703125 1709.314697265625 1241.667724609375],0.6654449105262756,NG65ZFX,0.26762378386121005
1262,1218.0,[1406.7625894170778 954.3327748596371 1864.066976328128 1321.3646151223224],[1584.06787109375 1190.502685546875 1711.58203125 1251.325927734375],0.6960254907608032,NG65ZFX,0.4387277606409012
1269,1218.0,[1409.7229824795143 978.1158197849733 1874.3746320088233 1349.7425910128065],[1591.5074462890625 1216.241455078125 1722.5899658203125 1282.0],0.6676065921783447,NC65ZFX,0.6121827702318606
1270,1218.0,[1410.8378083614823 980.6719394200364 1876.3255244072836 1353.7519306030351],[1593.94873046875 1220.4132080078125 1721.581787109375 1284.8958740234375],0.6943775415420532,AG65ZFX,0.8688308640190138
1274,1218.0,[1411.0523855627287 994.2717656267907 1882.6418785940098 1373.9041041190728],[1599.017822265625 1244.3316650390625 1726.698974609375 1297.2742919921875],0.6465650200843811,NG65ZFX,0.2075364388442628
1277,1218.0,[1414.5081795218352 1003.4137743289193 1889.252627956129 1385.9897718452025],[1597.69970703125 1247.53369140625 1733.63232421875 1313.8251953125],0.6931821703910828,NG65ZFX,0.40700762354609876
1278,1218.0,[1414.9417264346944 1007.7974482581444 1892.842414049128 1390.4586978076795],[1600.222900390625 1255.1041259765625 1735.45849609375 1318.4832763671875],0.700960636138916,NG65ZFX,0.4408945678981504
1279,1218.0,[1416.8555428376533 1010.8845028698336 1895.0042553826818 1394.007563214611],[1597.00341796875 1258.464111328125 1735.3076171875 1324.185302734375],0.657655656337738,NG65ZFX,0.9559249015685547
1280,1218.0,[1417.4890361329951 1012.4905780586896 1897.147120208943 1396.8043488744693],[1604.1617431640625 1271.127197265625 1736.7418212890625 1323.781494140625],0.6227598190307617,NG65ZFX,0.8919486683555717
1282,1218.0,[1416.8759726898577 1017.240802520575 1902.0209436937464 1402.6331334438896],[1607.4873046875 1275.485595703125 1739.326171875 1329.550048828125],0.6700084805488586,NG65ZFX,0.7812848633510567
1284,1218.0,[1423.609764672119 1025.2411276986884 1910.0076054706817 1410.5695053642573],[1608.909912109375 1280.71142578125 1745.784912109375 1345.11181640625],0.7057099938392639,AG65ZFX,0.3534904722844754
1286,1218.0,[1424.092619316732 1033.498194619034 1914.5789744799235 1418.4851240446426],[1610.464111328125 1294.450927734375 1746.901123046875 1354.00146484375],0.6883634924888611,NG65ZFX,0.18517697819151324
1288,1218.0,[1429.549689985995 1041.9130657149644 1919.140528075463 1426.9914829080094],[1614.843994140625 1299.38232421875 1756.826416015625 1360.18896484375],0.6738845109939575,NG65ZFX,0.2718975364669871
1290,1218.0,[1431.5311515979529 1047.0658905653838 1927.3174132316185 1430.4292187175354],[1618.47509765625 1310.31591796875 1760.43017578125 1371.87451171875],0.6918134093284607,AG65ZFX,0.6672879182419805
1291,1218.0,[1430.5525671512933 1050.3401711353247 1929.1562987318607 1431.932173022042],[1617.2891845703125 1315.490234375 1755.7315673828125 1371.923828125],0.6719529628753662,NG65ZFX,0.5886878408227927
1292,1218.0,[1431.7467318858157 1054.9294121797936 1932.2889448174724 1434.7624035010328],[1623.7958984375 1317.583984375 1759.24755859375 1382.1416015625],0.6918967962265015,AG65ZFX,0.4742555544556512
1293,1218.0,[1426.616320989452 1058.2280117752698 1932.781038427453 1435.5576380690622],[1619.1451416015625 1320.8455810546875 1761.1663818359375 1387.9822998046875],0.6881674528121948,AG65ZFX,0.5204818603709902
1294,1218.0,[1428.9351619458141 1061.8554810052021 1936.9723206090764 1437.0623799929147],[1625.182861328125 1323.52490234375 1767.000244140625 1390.44384765625],0.6701781749725342,NG65ZFX,0.45446543859908833
1296,1218.0,[1434.7559641996518 1069.4974341202142 1940.6001866206411 1437.7536106397347],[1629.68017578125 1336.1693115234375 1766.071533203125 1395.6158447265625],0.6870302557945251,NG65ZFX,0.2913192541264808
1299,1218.0,[1447.4977998934417 1074.3684624329667 1954.220931198395 1434.5388245374406],[1633.099853515625 1348.8988037109375 1774.366455078125 1414.2183837890625],0.7190043330192566,NG65ZFX,0.5283720509328144
1300,1218.0,[1448.2264970314877 1076.4372293398978 1954.2610702774432 1434.2025321206802],[1631.7474365234375 1351.656005859375 1776.2371826171875 1417.91455078125],0.7021586298942566,NG65ZFX,0.706339422753551
1302,1218.0,[1453.3585805592234 1086.5055663241912 1961.8359332963837 1434.861245777685],[1636.838623046875 1367.529541015625 1777.248291015625 1425.694091796875],0.6756847500801086,NG65ZFX,0.7115775758568873
1303,1218.0,[1454.1615795505293 1091.4037053350237 1964.8847617622207 1434.7058245110077],[1634.651611328125 1367.173583984375 1777.357177734375 1427.482177734375],0.678093433380127,NG65ZFX,0.6740004730563183
1304,1413.0,[708.2049723374239 583.78184707407 1113.730700657929 1042.9503452792337],[855.853759765625 909.35693359375 952.6505126953125 957.5013427734375],0.5753607153892517,ML64OGX,0.09095487781445627
1305,1413.0,[707.7458338468415 579.940012879988 1115.181737636155 1044.9745305364654],[850.7381591796875 909.0198974609375 944.14111328125 962.1600341796875],0.5641158223152161,HL60OCY,0.19573133943203608
1306,1413.0,[706.8136267793998 580.1913871676663 1115.3639757584397 1048.0016407590658],[852.18994140625 908.5653686523438 946.81298828125 962.4566040039062],0.5410574078559875,KL64OGY,0.11763768341613035
1309,1413.0,[700.0257494189389 605.4169477816281 1114.869742527853 1064.2013410082131],[849.9427490234375 920.2078857421875 946.8736572265625 973.6759033203125],0.4704957902431488,ML61OGI,0.03810827399383497
1311,1491.0,[695.4354380005675 588.1480398329354 1123.3428993656667 1071.2859155148249],[843.4541625976562 929.3431396484375 946.6133422851562 980.5081787109375],0.5644190311431885,ML64OGY,0.31767447946925415
1317,1413.0,[688.2358980294119 594.4711843429006 1119.350941164787 1082.6208275297415],[835.2574462890625 940.9439697265625 940.4058837890625 998.0135498046875],0.6579415798187256,NL64OGX,0.3397763892480834
1324,1413.0,[670.0268711193974 608.7145175918763 1103.3198539633536 1106.0951674467],[828.1800537109375 966.2662353515625 928.1358642578125 1015.2525634765625],0.6136316061019897,ML64OGX,0.3438354736505046
1330,1413.0,[658.1474638229008 660.512966779673 1104.5906035992475 1131.140856876455],[811.447998046875 981.1717529296875 929.47998046875 1038.4359130859375],0.637772262096405,ML64OCY,0.0656106087259091
1333,1413.0,[648.5530611418263 682.2705886876316 1099.7854233226558 1134.9972188245479],[806.847900390625 988.817138671875 925.46826171875 1043.189697265625],0.6872506737709045,NL51OGX,0.1779343966232764
1340,1210.0,[425.9293477758943 1085.3286542661924 974.488737690941 1435.0283213354794],[638.6737670898438 1346.27099609375 774.7852172851562 1405.168701171875],0.5082389116287231,LL61PZS,0.1545071186901339
1341,1210.0,[426.85220983516723 1092.3155958546934 971.4477284478785 1437.8943634866757],[638.0185546875 1345.390625 772.572998046875 1418.041015625],0.6502909660339355,LL61PZS,0.3947355708793139
1343,1210.0,[406.6232878523215 1099.275913571227 962.802020809489 1434.9939241262716],[633.08544921875 1365.1932373046875 791.180908203125 1433.4454345703125],0.576485812664032,LL61PZS,0.6087695927038116
1347,1413.0,[622.5401060092047 712.5315908077625 1089.628694255692 1176.9609460320105],[787.2313232421875 1037.452392578125 908.1051025390625 1098.133056640625],0.65977942943573,NL64OGY,0.8647317687067143
1355,1413.0,[598.4629764415843 752.0834712105592 1079.0359944964925 1211.6941649933472],[773.291259765625 1067.486572265625 894.576904296875 1129.804931640625],0.6868067383766174,NL64OGX,0.5275122936819693
1359,1413.0,[590.3958114191173 762.5167415840376 1076.889027164075 1225.4097115675102],[764.9234619140625 1086.06005859375 888.3563232421875 1138.67626953125],0.6678431630134583,ML64AGX,0.18207458242379657
1360,1413.0,[585.6777340416709 766.5075018154828 1075.4856453134885 1229.7953879225454],[766.4442749023438 1088.592529296875 890.2409057617188 1143.152587890625],0.6804936528205872,ML64OGX,0.11933461402496698
1365,1413.0,[577.6833838258563 784.537095116145 1069.9008881545526 1254.8640969864387],[752.85986328125 1109.484375 880.864990234375 1166.46435546875],0.6547537446022034,NL64OGX,0.2936427578065501
1366,1522.0,[1625.0614833939885 1100.6719029355843 2088.1088773044744 1430.1625809360442],[1804.64208984375 1365.60107421875 1918.06005859375 1418.55419921875],0.44785264134407043,OR05VKJ,0.6334396825619285
1369,1413.0,[566.3835052474599 791.0399652676886 1068.843915095162 1263.2380794868566],[748.7662353515625 1124.07568359375 871.8206787109375 1178.809326171875],0.7085043787956238,NL64OCX,0.5026594114696068
1376,1413.0,[558.3963408470725 822.3390773915262 1058.8938433151714 1297.8146126953156],[737.9134521484375 1151.36328125 863.2982177734375 1206.043701171875],0.6909940242767334,NL64OGX,0.9338142523449148
1379,1413.0,[546.1602884372435 826.6861051732308 1054.4617615054754 1311.9231146679322],[730.6257934570312 1161.610107421875 858.3598022460938 1223.768310546875],0.6715471148490906,NL64OGX,0.15306837656078312
1382,1373.0,[1482.958820596592 881.4095569816772 1900.182308968136 1260.4084757319415],[1629.3533935546875 1143.87109375 1751.7440185546875 1199.6982421875],0.5202190279960632,LP14LJC,0.4486788510875766
1383,1586.0,[531.9575486344141 833.8912863724105 1040.3594091818202 1330.5587487330263],[720.7308349609375 1181.16650390625 860.5167236328125 1238.80615234375],0.6745284199714661,NL64OGX,0.2622647038526932
1383,1373.0,[1483.6637057669705 883.2943873788657 1902.7156843810799 1263.3223737659357],[1633.269775390625 1148.71875 1752.11865234375 1201.89892578125],0.6392273902893066,LP14LJI,0.17564591579478153
1385,1586.0,[528.7434070353439 837.5002768816555 1043.9148225692238 1340.1692770432244],[723.7452392578125 1188.3642578125 853.8297119140625 1245.0771484375],0.7032307386398315,ML64OGX,0.39711713121042574
1385,1373.0,[1485.2981002013394 887.3770778828571 1907.3084702062624 1268.2799540394944],[1631.478271484375 1151.25 1756.408447265625 1206.16015625],0.6482686996459961,LP14LJA,0.16885959187772936
1386,1586.0,[523.3218956746093 842.3748749320339 1038.8945808890805 1346.1653577316497],[714.94287109375 1191.36767578125 846.46826171875 1252.9462890625],0.7075061202049255,NL64OGX,0.650639756112825
1386,1373.0,[1484.500033682065 889.9649821022526 1906.7517352542877 1271.0686954150938],[1639.58984375 1154.986328125 1760.94482421875 1210.1328125],0.6867523789405823,LP14LJA,0.3366316697446167
1388,1586.0,[515.3176894046674 849.4137616585116 1033.691240220534 1357.2710153658654],[711.7755126953125 1200.80859375 847.5670166015625 1262.59423828125],0.6692097187042236,NL54OGX,0.06458275036254736
1389,1586.0,[513.2235684419193 853.5133431490149 1031.821424291788 1363.9205394535097],[708.8583984375 1209.220458984375 846.83642578125 1264.511474609375],0.6861739158630371,NL64OGX,0.19770961508649673
1392,1586.0,[509.13040266884013 865.5491924201704 1034.19941279626 1378.3331991873272],[705.927978515625 1218.414794921875 840.41064453125 1278.509521484375],0.6920528411865234,NL66CCY,0.09847473338835934
1392,1373.0,[1493.8482861850064 903.4249042659494 1915.8155686066664 1293.544087391399],[1645.86669921875 1174.85888671875 1778.521484375 1233.0341796875],0.6412211656570435,LP14LJA,0.5679826144256841
1393,1586.0,[508.2151928604004 869.4684880392858 1034.4267189694647 1382.5403040073477],[703.3812866210938 1222.37548828125 840.0383911132812 1284.7705078125],0.7020063996315002,NL64CGY,0.7928255734894166
1394,1373.0,[1497.4968572899802 908.6694405276672 1919.629446882011 1299.484928479892],[1650.430908203125 1178.921875 1783.879638671875 1238.24072265625],0.6636876463890076,LP14LJA,0.27287732361039924
1394,1586.0,[504.3050506494344 873.392778908717 1032.6942221469883 1387.2694891941715],[700.4033203125 1229.2396240234375 838.145263671875 1290.1878662109375],0.6618701219558716,NL64OCX,0.2334402192868721
1395,1586.0,[499.59086475981195 878.180645917631 1029.787927848511 1392.6649020042496],[696.9703979492188 1232.1566162109375 837.4404907226562 1294.9730224609375],0.6473361849784851,NL64OGX,0.5097050177667499
1396,1373.0,[1497.7475289004371 912.9448458295362 1919.1328027414954 1306.1747703270823],[1653.3787841796875 1183.5625 1784.5645751953125 1244.68603515625],0.6477766633033752,LP14LJA,0.5313170133611655
1397,1373.0,[1499.0014626397974 916.8139385325443 1922.344489383468 1310.055085318793],[1653.671630859375 1187.5458984375 1787.031494140625 1248.62158203125],0.678949236869812,LP14LJA,0.3266172334105749
1399,1586.0,[490.11493753581624 888.1939880888738 1022.3796409223402 1403.5569390320663],[691.3555908203125 1247.076171875 832.2086181640625 1309.927734375],0.6814329028129578,NL64OGX,0.298280191270706
1400,1586.0,[485.13821529201874 893.6462477446238 1019.992556017422 1409.7806531955557],[688.350341796875 1254.689453125 826.8623046875 1317.873046875],0.6954493522644043,NL64OGX,0.5583296046198021
1402,1373.0,[1502.9260646655566 932.0247586445482 1933.3723536642046 1326.9510012478129],[1663.46044921875 1202.359619140625 1795.060546875 1262.732177734375],0.6707473397254944,LP14LJA,0.29187839005284366
1402,1586.0,[478.9188966342079 900.7408145636065 1018.728949863013 1422.461444887107],[684.7265625 1261.77294921875 824.793212890625 1324.458984375],0.6627625226974487,NL66OGY,0.22811652498922128
1405,1373.0,[1508.3019856806065 940.3885093463159 1936.2842199567106 1337.9941150130744],[1665.707275390625 1213.24169921875 1796.231201171875 1271.7509765625],0.6990654468536377,LP14LJA,0.6572905449654622
1405,1586.0,[472.4231723616481 905.7425003801366 1018.7015235289043 1431.9937472223216],[677.7755126953125 1273.58984375 826.0423583984375 1339.31884765625],0.6721270680427551,NL64OCY,0.17107107950512604
1406,1373.0,[1509.9845497250585 944.274539892026 1938.5498029500977 1343.8355537569378],[1669.738525390625 1216.975341796875 1797.428466796875 1275.657958984375],0.7165414690971375,LP14LJA,0.3757441154032192
1407,1373.0,[1511.3445568712214 948.0288812674469 1943.1918934442997 1349.893751600617],[1671.1280517578125 1219.972412109375 1802.4088134765625 1276.316650390625],0.7254324555397034,LF14LJA,0.4312217058101515
1409,1373.0,[1516.0799935372274 951.1832631946969 1952.5183084736568 1356.9702056635642],[1672.109619140625 1227.018798828125 1803.162353515625 1288.113037109375],0.7145638465881348,LP14LJA,0.8906076286757447
1410,1373.0,[1516.5387350979015 954.540539460285 1954.0575042322805 1361.4157788920918],[1672.9964599609375 1231.880615234375 1808.8341064453125 1291.907470703125],0.6831569671630859,LP14LJA,0.6455522877448259
1410,1586.0,[446.93963681286084 922.031511594976 1015.7669784986764 1434.0186665578703],[668.784423828125 1302.595458984375 812.267578125 1363.784423828125],0.6679726839065552,NL60OCX,0.24746655237322407
1412,1586.0,[438.9260332264919 928.85065655958 1014.6200217918881 1432.7395848850424],[668.3609619140625 1308.823974609375 808.782958984375 1371.938720703125],0.6892471313476562,NL64OCX,0.1702911233025539
1413,1373.0,[1516.3557791803294 961.8579229384598 1956.1429501857508 1371.4684817350455],[1677.2830810546875 1239.59619140625 1813.2950439453125 1295.306640625],0.6716939806938171,LP14LJA,0.9539070402436391
1414,1373.0,[1516.082033605276 962.6298107816158 1956.2495642218894 1373.82537199481],[1680.87939453125 1244.9876708984375 1814.5615234375 1302.1400146484375],0.6861215829849243,LP14LJA,0.205258181804976
1415,1586.0,[437.621459594185 939.4677551760968 1009.0206752230218 1432.247517058999],[657.2867431640625 1325.365966796875 805.97216796875 1390.645263671875],0.6782268285751343,NL64OGX,0.5642936508726909
1418,1373.0,[1519.8442734190808 974.8786654353156 1966.9536507207508 1387.969282459628],[1685.260986328125 1257.6773681640625 1818.822998046875 1319.3726806640625],0.679455041885376,LP14LJA,0.6081991108371347
1421,1373.0,[1522.905959345115 983.2627977596308 1971.514482457784 1398.4037644499663],[1687.16259765625 1269.0185546875 1826.6396484375 1329.577392578125],0.6612114310264587,LP14LJA,0.19616431409809554
1425,1373.0,[1527.181226926744 997.0750881192739 1977.6435276460936 1417.0857257962657],[1694.41455078125 1283.9658203125 1828.83349609375 1346.17333984375],0.6885974407196045,LP14LJA,0.4229173774064849
1427,1373.0,[1528.6831274288643 1002.0568186786705 1983.4443273915526 1423.4036772606848],[1695.09033203125 1289.8006591796875 1836.2021484375 1355.5677490234375],0.6918591260910034,LP14LJE,0.46225680400637287
1428,1373.0,[1530.2059951137278 1004.6186818205206 1984.5560950774827 1424.9593570908469],[1697.3033447265625 1294.2470703125 1838.7230224609375 1357.7744140625],0.671791136264801,LP14LJA,0.49199372948124626
1430,1373.0,[1533.5586088280288 1009.5187288118938 1990.7205187367986 1427.9223042331723],[1700.1622314453125 1303.29638671875 1839.2137451171875 1361.4892578125],0.6810725331306458,LP14LJO,0.13073275460775924
1559,1449.0,[752.6625621293447 616.6388572295775 1063.5748118648241 922.6340613951652],[865.7638549804688 806.27294921875 933.8319702148438 849.0906982421875],0.2595498859882355,CE61UIE,0.026267260091304964
1598,1449.0,[703.7981574859893 677.5432539411231 1047.515451470025 1004.6743755197913],[823.67431640625 886.1875 912.883056640625 935.22998046875],0.3615095913410187,CE61LYL,0.6110790615455872
1602,1449.0,[699.2922376472974 685.0690408446486 1046.8252555562808 1015.0225246915362],[826.9197998046875 894.7906494140625 905.6561279296875 939.2362060546875],0.30431556701660156,CE61LYL,0.4075237210260547
1609,1449.0,[686.2432467190645 697.0639096576685 1039.3516426263423 1033.6298548719883],[817.197509765625 910.6317138671875 899.98388671875 953.3311767578125],0.3057819604873657,CE61TRL,0.05058431359418647
1610,1449.0,[685.507745740033 699.0771836011781 1038.9940102681148 1037.713010942208],[816.3969116210938 915.8584594726562 897.7783813476562 958.6820678710938],0.4307766258716583,CE61WYL,0.5860340531910081
1611,1449.0,[688.9984235457001 702.1388617479676 1042.0297256070376 1041.0187014171524],[818.121826171875 918.235107421875 896.5498046875 962.3525390625],0.36162319779396057,CE61NYL,0.17292881847391547
1612,1449.0,[686.8121514566606 703.5841277487522 1041.7269457231882 1042.1895578564477],[820.3197021484375 916.9025268554688 892.506591796875 959.2897338867188],0.30688783526420593,CE61GYI,0.10295448819050267
1615,1449.0,[682.2810542875878 709.747837516036 1041.4874203242966 1046.8945597934621],[814.8175048828125 929.2396240234375 892.2606201171875 974.3555908203125],0.34738054871559143,CE61WIL,0.12055510510780802
1617,1449.0,[677.83958033708 712.6124165442743 1039.478202929399 1051.7481060477808],[808.3963623046875 934.730224609375 892.4637451171875 979.455810546875],0.4307580590248108,CE51LYL,0.6761466181703452
1619,1449.0,[674.3381044281053 717.4558917678356 1036.5774796664143 1057.8433425205085],[804.8629150390625 933.17626953125 891.2535400390625 978.783203125],0.4648321270942688,LE61WYL,0.4065456412724558
1620,1449.0,[674.5278803777953 719.0154230897551 1035.8499207604111 1058.81671205871],[815.6353149414062 940.2197265625 889.3659057617188 983.2373046875],0.35383737087249756,CE51VYL,0.12457568083768969
1625,1449.0,[666.4817810576302 727.4988818133485 1031.8387477866108 1075.5393329061342],[793.6151123046875 952.058349609375 899.8040771484375 1002.384033203125],0.2691153585910797,CE61MYL,0.37329334272776177
1626,1449.0,[662.9008675608445 728.2925906420262 1030.4334061840789 1077.6623199066014],[796.928466796875 955.2946166992188 894.508056640625 1003.205322265625],0.3453931510448456,CE61LYL,0.14234264969019475
1627,1449.0,[661.3962180782909 729.5949586900962 1031.2789055476344 1080.6660856535252],[799.2200317382812 957.1605224609375 885.0304565429688 1003.3299560546875],0.44308698177337646,CE61LYL,0.5920598966500584
1628,1449.0,[661.6088776190858 732.0903634846533 1031.7382144891894 1082.2341711921263],[804.6851806640625 961.1094970703125 884.1944580078125 1003.6510009765625],0.39273354411125183,CE61CYL,0.5069060631871262
1629,1449.0,[661.3913358235609 734.4597502261669 1031.1179486369256 1086.4587090135124],[800.6776123046875 965.931396484375 890.1165771484375 1012.059814453125],0.4468095898628235,CE61MYL,0.22037032966890152
1630,1449.0,[659.9884725662167 736.7296574213311 1030.3104137192788 1089.708450981031],[795.6033935546875 964.302490234375 886.6666259765625 1009.503173828125],0.5292884707450867,CE61LYL,0.3728122249744004
1631,1665.0,[423.3187072282009 1079.4842528458921 950.7695391544956 1440.5549747861464],[625.9007568359375 1362.27880859375 735.3602294921875 1416.55224609375],0.3560848832130432,JU06YAO,0.3848981248488062
1636,1449.0,[643.141106651692 751.7317335569337 1026.5608161294354 1113.3944275290385],[790.7061767578125 980.099365234375 872.0030517578125 1024.513427734375],0.25984013080596924,CE61NYE,0.1379638928588132
1638,1449.0,[640.1791435503351 756.8440247179901 1026.7121179807314 1117.7805314276868],[781.6551513671875 986.19873046875 888.150390625 1035.3603515625],0.49779510498046875,CE51WYL,0.5823892704372989
1639,1449.0,[638.3908651261378 757.6619653451037 1026.1862696625778 1117.851974526794],[788.3717041015625 989.257080078125 889.5570068359375 1036.816162109375],0.49202412366867065,CE51NYL,0.2951303293352077
1640,1449.0,[637.4232749153548 759.0663611699674 1026.269684541673 1119.9253718658442],[778.04541015625 989.77685546875 880.417724609375 1036.75048828125],0.5145244002342224,CE51LYL,0.41202762521072733
1643,1449.0,[637.7852670931824 763.7118273137507 1025.8741745539846 1125.725772971029],[782.4273071289062 995.7808837890625 867.3574829101562 1043.0028076171875],0.39648959040641785,CE61LYE,0.10146131867924736
1644,1449.0,[637.4844638302956 766.5427676896579 1025.1294928226748 1129.4087762639072],[781.6336059570312 997.9332275390625 867.7543334960938 1046.1011962890625],0.579227089881897,CE61LYL,0.3076748291801037
1645,1449.0,[634.2195072020069 770.0273101032274 1023.6106863221981 1133.7996200770995],[784.0554809570312 998.95703125 867.5136108398438 1047.95166015625],0.5470366477966309,CE51WYL,0.5064005235202111
1646,1449.0,[632.2016640353309 773.0393936876842 1023.1173794110468 1137.279731425646],[779.2650146484375 1005.23828125 871.6102294921875 1053.60400390625],0.3637244701385498,CE61LYL,0.5285891860828965
1647,1449.0,[628.9574129592007 775.1983843876103 1022.2279280957933 1140.1663879349057],[772.1092529296875 1009.964111328125 876.2830810546875 1059.12890625],0.44608309864997864,CE51WYL,0.4296559200902628
1648,1449.0,[624.8480203358196 775.9782499972159 1021.0431505369946 1141.3802564198015],[767.1569213867188 1010.262451171875 876.8297729492188 1062.075927734375],0.4756043553352356,CE51MYL,0.21116885690816956
1649,1449.0,[623.7263382748613 778.2925715672726 1021.0038774615878 1144.0256568482657],[763.8338623046875 1012.76220703125 879.8599853515625 1067.315673828125],0.5061151385307312,CE61MYL,0.48837515862856684
1651,1449.0,[619.4734818879846 782.0212556888341 1020.3843276999877 1147.0936707077085],[776.5618896484375 1020.6241455078125 873.0240478515625 1069.0399169921875],0.3668004870414734,CE61HYL,0.2222056213233909
1652,1449.0,[620.7894002180324 783.8268089520765 1021.2516095925625 1148.895601048895],[776.9619140625 1026.045166015625 865.36767578125 1072.884033203125],0.5441854596138,CE61MYL,0.33335580623231
1653,1449.0,[621.5651758722261 785.3575670724482 1021.9397540755037 1150.3257204414717],[764.779541015625 1026.4716796875 863.912109375 1076.1494140625],0.6048531532287598,CE61WYL,0.6151096790518666
