frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1390,1373,1490.7322020173592 898.9382635447172 1912.7942908225402 1286.052290065964,1643.7744140625 1168.2347005208333 1772.66259765625 1225.400390625,0,0,0
1391,1373,1492.290244101183 901.1815839053332 1914.3049297146033 1289.7981887286815,1644.820556640625 1171.5467936197917 1775.592041015625 1229.21728515625,0,0,0
1392,1373,1493.8482861850064 903.4249042659494 1915.8155686066664 1293.544087391399,1645.86669921875 1174.85888671875 1778.521484375 1233.0341796875,0.6412211656570435,LP14LJA,0.5679826144256841
1393,1373,1495.6725717374934 906.0471723968083 1917.7225077443386 1296.5145079356455,1648.1488037109375 1176.890380859375 1781.2005615234375 1235.637451171875,0,0,0
1394,1373,1497.4968572899802 908.6694405276672 1919.629446882011 1299.484928479892,1650.430908203125 1178.921875 1783.879638671875 1238.24072265625,0.6636876463890076,LP14LJA,0.27287732361039924
1395,1373,1497.6221930952088 910.8071431786018 1919.3811248117531 1302.829849403487,1651.9048461914062 1181.2421875 1784.2221069335938 1241.46337890625,0,0,0
1396,1373,1497.7475289004371 912.9448458295362 1919.1328027414954 1306.1747703270823,1653.3787841796875 1183.5625 1784.5645751953125 1244.68603515625,0.6477766633033752,LP14LJA,0.5313170133611655
1397,1373,1499.0014626397974 916.8139385325443 1922.344489383468 1310.055085318793,1653.671630859375 1187.5458984375 1787.031494140625 1248.62158203125,0.678949236869812,LP14LJA,0.3266172334105749
1398,1373,1499.7863830449492 919.8561025549451 1924.5500622396153 1313.434268504597,1655.62939453125 1190.508642578125 1788.6373046875 1251.443701171875,0,0,0
1399,1373,1500.5713034501011 922.8982665773459 1926.7556350957627 1316.813451690401,1657.587158203125 1193.47138671875 1790.243115234375 1254.2658203125,0,0,0
1400,1373,1501.356223855253 925.9404305997466 1928.96120795191 1320.192634876205,1659.544921875 1196.434130859375 1791.84892578125 1257.087939453125,0,0,0
1401,1373,1502.1411442604049 928.9825946221474 1931.1667808080574 1323.571818062009,1661.502685546875 1199.396875 1793.454736328125 1259.91005859375,0,0,0
1402,1373,1502.9260646655566 932.0247586445482 1933.3723536642046 1326.9510012478129,1663.46044921875 1202.359619140625 1795.060546875 1262.732177734375,0.6707473397254944,LP14LJA,0.29187839005284366
1403,1373,1504.71803833724 934.8126755451375 1934.3429757617066 1330.6320391695667,1664.2093912760417 1205.9869791666667 1795.4507649739583 1265.7384440104167,0,0,0
1404,1373,1506.5100120089232 937.6005924457266 1935.3135978592086 1334.3130770913206,1664.9583333333333 1209.6143391927083 1795.8409830729167 1268.7447102864583,0,0,0
1405,1373,1508.3019856806065 940.3885093463159 1936.2842199567106 1337.9941150130744,1665.707275390625 1213.24169921875 1796.231201171875 1271.7509765625,0.6990654468536377,LP14LJA,0.6572905449654622
1406,1373,1509.9845497250585 944.274539892026 1938.5498029500977 1343.8355537569378,1669.738525390625 1216.975341796875 1797.428466796875 1275.657958984375,0.7165414690971375,LP14LJA,0.3757441154032192
1407,1373,1511.3445568712214 948.0288812674469 1943.1918934442997 1349.893751600617,1671.1280517578125 1219.972412109375 1802.4088134765625 1276.316650390625,0.7254324555397034,LF14LJA,0.4312217058101515
1408,1373,1513.7122752042244 949.606072231072 1947.8551009589783 1353.4319786320907,1671.6188354492188 1223.49560546875 1802.7855834960938 1282.21484375,0,0,0
1409,1373,1516.0799935372274 951.1832631946969 1952.5183084736568 1356.9702056635642,1672.109619140625 1227.018798828125 1803.162353515625 1288.113037109375,0.7145638465881348,LP14LJA,0.8906076286757447
1410,1373,1516.5387350979015 954.540539460285 1954.0575042322805 1361.4157788920918,1672.9964599609375 1231.880615234375 1808.8341064453125 1291.907470703125,0.6831569671630859,LP14LJA,0.6455522877448259
1411,1373,1516.477749792044 956.9796672863432 1954.7526528834373 1364.7666798397431,1674.4253336588542 1234.4524739583333 1810.3210856119792 1293.04052734375,0,0,0
1412,1373,1516.4167644861868 959.4187951124015 1955.447801534594 1368.1175807873942,1675.8542073567708 1237.0243326822917 1811.8080647786458 1294.173583984375,0,0,0
1413,1373,1516.3557791803294 961.8579229384598 1956.1429501857508 1371.4684817350455,1677.2830810546875 1239.59619140625 1813.2950439453125 1295.306640625,0.6716939806938171,LP14LJA,0.9539070402436391
1414,1373,1516.082033605276 962.6298107816158 1956.2495642218894 1373.82537199481,1680.87939453125 1244.9876708984375 1814.5615234375 1302.1400146484375,0.6861215829849243,LP14LJA,0.205258181804976
1415,1373,1517.022593558727 965.6920244450407 1958.9255858466047 1377.3613496110145,1681.9747924804688 1248.1600952148438 1815.6268920898438 1306.4481811523438,0,0,0
1416,1373,1517.9631535121785 968.7542381084656 1961.6016074713202 1380.897327227219,1683.0701904296875 1251.33251953125 1816.6922607421875 1310.75634765625,0,0,0
1417,1373,1518.9037134656296 971.8164517718907 1964.2776290960355 1384.4333048434235,1684.1655883789062 1254.5049438476562 1817.7576293945312 1315.0645141601562,0,0,0
1418,1373,1519.8442734190808 974.8786654353156 1966.9536507207508 1387.969282459628,1685.260986328125 1257.6773681640625 1818.822998046875 1319.3726806640625,0.679455041885376,LP14LJA,0.6081991108371347
1419,1373,1520.8648353944254 977.6733762100873 1968.4739279664286 1391.447443123074,1685.8948567708333 1261.457763671875 1821.4285481770833 1322.7742513020833,0,0,0
1420,1373,1521.8853973697703 980.468086984859 1969.9942052121062 1394.9256037865202,1686.5287272135417 1265.2381591796875 1824.0340983072917 1326.1758219401042,0,0,0
1421,1373,1522.905959345115 983.2627977596308 1971.514482457784 1398.4037644499663,1687.16259765625 1269.0185546875 1826.6396484375 1329.577392578125,0.6612114310264587,LP14LJA,0.19616431409809554
1422,1373,1523.9747762405223 986.7158703495415 1973.0467437548614 1403.0742547865411,1688.9755859375 1272.75537109375 1827.1881103515625 1333.7263793945312,0,0,0
1423,1373,1525.0435931359295 990.1689429394523 1974.5790050519388 1407.744745123116,1690.78857421875 1276.4921875 1827.736572265625 1337.8753662109375,0,0,0
1424,1373,1526.1124100313368 993.6220155293631 1976.1112663490162 1412.4152354596908,1692.6015625 1280.22900390625 1828.2850341796875 1342.0243530273438,0,0,0
1425,1373,1527.181226926744 997.0750881192739 1977.6435276460936 1417.0857257962657,1694.41455078125 1283.9658203125 1828.83349609375 1346.17333984375,0.6885974407196045,LP14LJA,0.4229173774064849
1426,1373,1527.932177177804 999.5659533989722 1980.5439275188232 1420.2447015284752,1694.75244140625 1286.8832397460938 1832.517822265625 1350.8705444335938,0,0,0
1427,1373,1528.6831274288643 1002.0568186786705 1983.4443273915526 1423.4036772606848,1695.09033203125 1289.8006591796875 1836.2021484375 1355.5677490234375,0.6918591260910034,LP14LJE,0.46225680400637287
1428,1373,1530.2059951137278 1004.6186818205206 1984.5560950774827 1424.9593570908469,1697.3033447265625 1294.2470703125 1838.7230224609375 1357.7744140625,0.671791136264801,LP14LJA,0.49199372948124626
1429,1373,1531.8823019708784 1007.0687053162071 1987.6383069071408 1426.4408306620096,1698.7327880859375 1298.771728515625 1838.9683837890625 1359.6318359375,0,0,0
1430,1373,1533.5586088280288 1009.5187288118938 1990.7205187367986 1427.9223042331723,1700.1622314453125 1303.29638671875 1839.2137451171875 1361.4892578125,0.6810725331306458,LP14LJO,0.13073275460775924
1304,1413,708.2049723374239 583.78184707407 1113.730700657929 1042.9503452792337,855.853759765625 909.35693359375 952.6505126953125 957.5013427734375,0.5753607153892517,ML64OGX,0.09095487781445627
1305,1413,707.7458338468415 579.940012879988 1115.181737636155 1044.9745305364654,850.7381591796875 909.0198974609375 944.14111328125 962.1600341796875,0.5641158223152161,HL60OCY,0.19573133943203608
1306,1413,706.8136267793998 580.1913871676663 1115.3639757584397 1048.0016407590658,852.18994140625 908.5653686523438 946.81298828125 962.4566040039062,0.5410574078559875,KL64OGY,0.11763768341613035
1307,1413,704.5510009925795 588.5999073723202 1115.1992313482442 1053.4015408421149,851.4408772786459 912.4462076822916 946.8332112630209 966.1963704427084,0,0,0
1308,1413,702.2883752057592 597.0084275769742 1115.0344869380485 1058.8014409251641,850.6918131510416 916.3270467122396 946.8534342447916 969.9361368815104,0,0,0
1309,1413,700.0257494189389 605.4169477816281 1114.869742527853 1064.2013410082131,849.9427490234375 920.2078857421875 946.8736572265625 973.6759033203125,0.4704957902431488,ML61OGI,0.03810827399383497
1310,1413,698.552017995248 604.0487273517872 1115.4298923574697 1066.5037768234042,848.1070861816406 922.7998962402344 946.065185546875 976.7181091308594,0,0,0
1311,1413,697.0782865715571 602.6805069219463 1115.9900421870866 1068.8062126385953,846.2714233398438 925.3919067382812 945.2567138671875 979.7603149414062,0,0,0
1312,1413,695.6045551478662 601.3122864921053 1116.5501920167032 1071.1086484537864,844.4357604980469 927.9839172363281 944.4482421875 982.8025207519531,0,0,0
1313,1413,694.1308237241753 599.9440660622644 1117.11034184632 1073.4110842689774,842.60009765625 930.575927734375 943.6397705078125 985.8447265625,0,0,0
1314,1413,692.6570923004846 598.5758456324235 1117.6704916759368 1075.7135200841683,840.7644348144531 933.1679382324219 942.831298828125 988.8869323730469,0,0,0
1315,1413,691.1833608767937 597.2076252025824 1118.2306415055534 1078.0159558993594,838.9287719726562 935.7599487304688 942.0228271484375 991.9291381835938,0,0,0
1316,1413,689.7096294531028 595.8394047727415 1118.7907913351703 1080.3183917145504,837.0931091308594 938.3519592285156 941.21435546875 994.9713439941406,0,0,0
1317,1413,688.2358980294119 594.4711843429006 1119.350941164787 1082.6208275297415,835.2574462890625 940.9439697265625 940.4058837890625 998.0135498046875,0.6579415798187256,NL64OGX,0.3397763892480834
1318,1413,685.6346084708384 596.5059462356114 1117.0607858502965 1085.9743046607357,834.2463902064732 944.5614362444196 938.6530238560268 1000.4762660435268,0,0,0
1319,1413,683.0333189122649 598.5407081283223 1114.770630535806 1089.3277817917296,833.235334123884 948.1789027622768 936.900163922991 1002.938982282366,0,0,0
1320,1413,680.4320293536914 600.5754700210331 1112.4804752213156 1092.6812589227238,832.2242780412946 951.796369280134 935.1473039899554 1005.4016985212054,0,0,0
1321,1413,677.8307397951179 602.6102319137439 1110.190319906825 1096.0347360537178,831.2132219587054 955.413835797991 933.3944440569196 1007.8644147600446,0,0,0
1322,1413,675.2294502365444 604.6449938064546 1107.9001645923345 1099.388213184712,830.202165876116 959.0313023158482 931.641584123884 1010.327130998884,0,0,0
1323,1413,672.6281606779709 606.6797556991655 1105.610009277844 1102.741690315706,829.1911097935268 962.6487688337054 929.8887241908482 1012.7898472377232,0,0,0
1324,1413,670.0268711193974 608.7145175918763 1103.3198539633536 1106.0951674467,828.1800537109375 966.2662353515625 928.1358642578125 1015.2525634765625,0.6136316061019897,ML64OGX,0.3438354736505046
1325,1413,668.0469699033146 617.3475924565091 1103.531645569336 1110.269449018326,825.3913777669271 968.75048828125 928.3598836263021 1019.116455078125,0,0,0
1326,1413,666.0670686872319 625.9806673211418 1103.7434371753181 1114.4437305899517,822.6027018229166 971.2347412109375 928.5839029947916 1022.9803466796875,0,0,0
1327,1413,664.0871674711491 634.6137421857746 1103.9552287813005 1118.6180121615776,819.8140258789062 973.718994140625 928.8079223632812 1026.84423828125,0,0,0
1328,1413,662.1072662550663 643.2468170504075 1104.167020387283 1122.7922937332035,817.0253499348959 976.2032470703125 929.0319417317709 1030.7081298828125,0,0,0
1329,1413,660.1273650389836 651.8798919150402 1104.3788119932651 1126.9665753048291,814.2366739908854 978.6875 929.2559611002604 1034.572021484375,0,0,0
1330,1413,658.1474638229008 660.512966779673 1104.5906035992475 1131.140856876455,811.447998046875 981.1717529296875 929.47998046875 1038.4359130859375,0.637772262096405,ML64OCY,0.0656106087259091
1331,1413,654.949329595876 667.7655074156592 1102.9888768403837 1132.4263108591526,809.9146321614584 983.72021484375 928.1427408854166 1040.0205078125,0,0,0
1332,1413,651.7511953688512 675.0180480516455 1101.3871500815196 1133.7117648418503,808.3812662760416 986.2686767578125 926.8055013020834 1041.6051025390625,0,0,0
1333,1413,648.5530611418263 682.2705886876316 1099.7854233226558 1134.9972188245479,806.847900390625 988.817138671875 925.46826171875 1043.189697265625,0.6872506737709045,NL51OGX,0.1779343966232764
1334,1413,646.6949929180677 684.4320888390696 1099.0599426750155 1137.9946279107953,805.4467163085938 992.2910853794643 924.2280360630581 1047.114222935268,0,0,0
1335,1413,644.836924694309 686.5935889905074 1098.3344620273751 1140.9920369970425,804.0455322265625 995.7650320870536 922.987810407366 1051.0387486049108,0,0,0
1336,1413,642.9788564705502 688.7550891419454 1097.608981379735 1143.9894460832897,802.6443481445312 999.2389787946429 921.7475847516741 1054.9632742745537,0,0,0
1337,1413,641.1207882467916 690.9165892933834 1096.8835007320947 1146.9868551695372,801.2431640625 1002.7129255022321 920.5073590959821 1058.8877999441963,0,0,0
1338,1413,639.2627200230329 693.0780894448212 1096.1580200844544 1149.9842642557846,799.8419799804688 1006.1868722098214 919.2671334402902 1062.8123256138392,0,0,0
1339,1413,637.4046517992742 695.2395895962592 1095.432539436814 1152.9816733420319,798.4407958984375 1009.6608189174107 918.0269077845982 1066.736851283482,0,0,0
1340,1413,635.5465835755156 697.4010897476971 1094.707058789174 1155.979082428279,797.0396118164062 1013.134765625 916.7866821289062 1070.661376953125,0,0,0
1341,1413,633.6885153517568 699.562589899135 1093.9815781415336 1158.9764915145265,795.638427734375 1016.6087123325893 915.5464564732143 1074.585902622768,0,0,0
1342,1413,631.8304471279981 701.724090050573 1093.2560974938933 1161.973900600774,794.2372436523438 1020.0826590401786 914.3062308175223 1078.5104282924108,0,0,0
1343,1413,629.9723789042395 703.8855902020108 1092.530616846253 1164.9713096870212,792.8360595703125 1023.5566057477679 913.0660051618304 1082.4349539620537,0,0,0
1344,1413,628.1143106804808 706.0470903534488 1091.8051361986127 1167.9687187732684,791.4348754882812 1027.030552455357 911.8257795061384 1086.3594796316963,0,0,0
1345,1413,626.256242456722 708.2085905048867 1091.0796555509726 1170.9661278595158,790.03369140625 1030.5044991629463 910.5855538504464 1090.2840053013392,0,0,0
1346,1413,624.3981742329634 710.3700906563246 1090.3541749033323 1173.9635369457633,788.6325073242188 1033.9784458705358 909.3453281947544 1094.208530970982,0,0,0
1347,1413,622.5401060092047 712.5315908077625 1089.628694255692 1176.9609460320105,787.2313232421875 1037.452392578125 908.1051025390625 1098.133056640625,0.65977942943573,NL64OGY,0.8647317687067143
1348,1413,619.5304648132521 717.4755758581122 1088.304606785792 1181.3025984021776,785.4888153076172 1041.2066650390625 906.4140777587891 1102.092041015625,0,0,0
1349,1413,616.5208236172996 722.4195609084617 1086.980519315892 1185.6442507723445,783.7463073730469 1044.9609375 904.7230529785156 1106.051025390625,0,0,0
1350,1413,613.511182421347 727.3635459588113 1085.656431845992 1189.9859031425117,782.0037994384766 1048.7152099609375 903.0320281982422 1110.010009765625,0,0,0
1351,1413,610.5015412253945 732.3075310091608 1084.3323443760924 1194.3275555126788,780.2612915039062 1052.469482421875 901.3410034179688 1113.968994140625,0,0,0
1352,1413,607.4919000294419 737.2515160595104 1083.0082569061924 1198.669207882846,778.5187835693359 1056.2237548828125 899.6499786376953 1117.927978515625,0,0,0
1353,1413,604.4822588334894 742.1955011098601 1081.6841694362924 1203.010860253013,776.7762756347656 1059.97802734375 897.9589538574219 1121.886962890625,0,0,0
1354,1413,601.4726176375368 747.1394861602096 1080.3600819663925 1207.35251262318,775.0337677001953 1063.7322998046875 896.2679290771484 1125.845947265625,0,0,0
1355,1413,598.4629764415843 752.0834712105592 1079.0359944964925 1211.6941649933472,773.291259765625 1067.486572265625 894.576904296875 1129.804931640625,0.6868067383766174,NL64OGX,0.5275122936819693
1356,1413,596.4461851859676 754.6917888039288 1078.4992526633882 1215.1230516368878,771.1993103027344 1072.1299438476562 893.0217590332031 1132.0227661132812,0,0,0
1357,1413,594.4293939303508 757.3001063972984 1077.962510830284 1218.5519382804287,769.1073608398438 1076.7733154296875 891.4666137695312 1134.2406005859375,0,0,0
1358,1413,592.412602674734 759.908423990668 1077.4257689971794 1221.9808249239695,767.0154113769531 1081.4166870117188 889.9114685058594 1136.4584350585938,0,0,0
1359,1413,590.3958114191173 762.5167415840376 1076.889027164075 1225.4097115675102,764.9234619140625 1086.06005859375 888.3563232421875 1138.67626953125,0.6678431630134583,ML64AGX,0.18207458242379657
1360,1413,585.6777340416709 766.5075018154828 1075.4856453134885 1229.7953879225454,766.4442749023438 1088.592529296875 890.2409057617188 1143.152587890625,0.6804936528205872,ML64OGX,0.11933461402496698
1361,1413,584.0788639985079 770.1134204756153 1074.3686938817013 1234.809129735324,763.727392578125 1092.7708984375 888.36572265625 1147.81494140625,0,0,0
1362,1413,582.479993955345 773.7193391357476 1073.2517424499142 1239.8228715481027,761.0105102539062 1096.949267578125 886.4905395507812 1152.477294921875,0,0,0
1363,1413,580.8811239121821 777.3252577958801 1072.1347910181269 1244.8366133608813,758.2936279296875 1101.12763671875 884.6153564453125 1157.1396484375,0,0,0
1364,1413,579.2822538690192 780.9311764560125 1071.0178395863397 1249.85035517366,755.5767456054688 1105.306005859375 882.7401733398438 1161.802001953125,0,0,0
1365,1413,577.6833838258563 784.537095116145 1069.9008881545526 1254.8640969864387,752.85986328125 1109.484375 880.864990234375 1166.46435546875,0.6547537446022034,NL64OGX,0.2936427578065501
1366,1413,574.8584141812571 786.1628126540309 1069.636644889705 1256.957592611543,751.8364562988281 1113.1322021484375 878.6039123535156 1169.5505981445312,0,0,0
1367,1413,572.0334445366581 787.7885301919168 1069.3724016248573 1259.0510882366475,750.8130493164062 1116.780029296875 876.3428344726562 1172.6368408203125,0,0,0
1368,1413,569.208474892059 789.4142477298027 1069.1081583600096 1261.1445838617522,749.7896423339844 1120.4278564453125 874.0817565917969 1175.7230834960938,0,0,0
1369,1413,566.3835052474599 791.0399652676886 1068.843915095162 1263.2380794868566,748.7662353515625 1124.07568359375 871.8206787109375 1178.809326171875,0.7085043787956238,NL64OCX,0.5026594114696068
1370,1413,565.2424817616902 795.5112669996654 1067.422476269449 1268.177584230922,747.215837751116 1127.973911830357 870.6031842912946 1182.699951171875,0,0,0
1371,1413,564.1014582759207 799.9825687316421 1066.001037443736 1273.1170889749878,745.6654401506696 1131.8721400669642 869.3856898716518 1186.590576171875,0,0,0
1372,1413,562.960434790151 804.453870463619 1064.579598618023 1278.0565937190534,744.1150425502232 1135.7703683035713 868.168195452009 1190.481201171875,0,0,0
1373,1413,561.8194113043813 808.9251721955958 1063.1581597923102 1282.9960984631189,742.5646449497768 1139.6685965401787 866.950701032366 1194.371826171875,0,0,0
1374,1413,560.6783878186117 813.3964739275726 1061.7367209665972 1287.9356032071844,741.0142473493304 1143.5668247767858 865.7332066127232 1198.262451171875,0,0,0
1375,1413,559.5373643328421 817.8677756595494 1060.3152821408844 1292.8751079512501,739.463849748884 1147.465053013393 864.5157121930804 1202.153076171875,0,0,0
1376,1413,558.3963408470725 822.3390773915262 1058.8938433151714 1297.8146126953156,737.9134521484375 1151.36328125 863.2982177734375 1206.043701171875,0.6909940242767334,NL64OGX,0.9338142523449148
1377,1413,554.3176567104628 823.7880866520944 1057.4164827119394 1302.517446686188,735.4842325846354 1154.7788899739583 861.6520792643229 1211.951904296875,0,0,0
1378,1413,550.2389725738532 825.2370959126625 1055.9391221087074 1307.22028067706,733.0550130208334 1158.1944986979167 860.0059407552084 1217.860107421875,0,0,0
1379,1413,546.1602884372435 826.6861051732308 1054.4617615054754 1311.9231146679322,730.6257934570312 1161.610107421875 858.3598022460938 1223.768310546875,0.6715471148490906,NL64OGX,0.15306837656078312
1559,1449,752.6625621293447 616.6388572295775 1063.5748118648241 922.6340613951652,865.7638549804688 806.27294921875 933.8319702148438 849.0906982421875,0.2595498859882355,CE61UIE,0.026267260091304964
1560,1449,751.409628676951 618.2005084273095 1063.1630333931626 924.7376591932325,864.6846360426682 808.3220402644231 933.2948185847356 851.2993977864584,0,0,0
1561,1449,750.1566952245572 619.7621596250414 1062.7512549215012 926.8412569912998,863.6054171048678 810.3711313100962 932.7576669546274 853.5080973307291,0,0,0
1562,1449,748.9037617721635 621.3238108227733 1062.3394764498396 928.9448547893672,862.5261981670673 812.4202223557693 932.2205153245193 855.716796875,0,0,0
1563,1449,747.6508283197697 622.8854620205053 1061.927697978178 931.0484525874346,861.4469792292668 814.4693134014423 931.683363694411 857.9254964192709,0,0,0
1564,1449,746.3978948673761 624.4471132182372 1061.5159195065166 933.1520503855019,860.3677602914663 816.5184044471154 931.1462120643029 860.1341959635416,0,0,0
1565,1449,745.1449614149823 626.0087644159692 1061.104141034855 935.2556481835692,859.2885413536659 818.5674954927885 930.6090604341947 862.3428955078125,0,0,0
1566,1449,743.8920279625886 627.5704156137011 1060.6923625631935 937.3592459816365,858.2093224158654 820.6165865384615 930.0719088040865 864.5515950520834,0,0,0
1567,1449,742.6390945101949 629.132066811433 1060.280584091532 939.4628437797039,857.1301034780649 822.6656775841346 929.5347571739784 866.7602945963541,0,0,0
1568,1449,741.3861610578011 630.693718009165 1059.8688056198705 941.5664415777712,856.0508845402644 824.7147686298077 928.9976055438702 868.968994140625,0,0,0
1569,1449,740.1332276054075 632.255369206897 1059.457027148209 943.6700393758385,854.971665602464 826.7638596754807 928.460453913762 871.1776936848959,0,0,0
1570,1449,738.8802941530137 633.8170204046288 1059.0452486765475 945.7736371739059,853.8924466646635 828.8129507211538 927.9233022836538 873.3863932291666,0,0,0
1571,1449,737.62736070062 635.3786716023608 1058.633470204886 947.8772349719732,852.813227726863 830.8620417668269 927.3861506535457 875.5950927734375,0,0,0
1572,1449,736.3744272482262 636.9403228000928 1058.2216917332244 949.9808327700406,851.7340087890625 832.9111328125 926.8489990234375 877.8037923177084,0,0,0
1573,1449,735.1214937958325 638.5019739978246 1057.809913261563 952.0844305681079,850.654789851262 834.9602238581731 926.3118473933293 880.0124918619791,0,0,0
1574,1449,733.8685603434387 640.0636251955566 1057.3981347899014 954.1880283661752,849.5755709134615 837.0093149038462 925.7746957632212 882.22119140625,0,0,0
1575,1449,732.615626891045 641.6252763932886 1056.9863563182398 956.2916261642425,848.496351975661 839.0584059495193 925.237544133113 884.4298909505209,0,0,0
1576,1449,731.3626934386514 643.1869275910204 1056.5745778465784 958.39522396231,847.4171330378606 841.1074969951923 924.7003925030048 886.6385904947916,0,0,0
1577,1449,730.1097599862576 644.7485787887524 1056.1627993749169 960.4988217603773,846.3379141000601 843.1565880408654 924.1632408728966 888.8472900390625,0,0,0
1578,1449,728.8568265338639 646.3102299864844 1055.7510209032553 962.6024195584446,845.2586951622596 845.2056790865385 923.6260892427885 891.0559895833334,0,0,0
1579,1449,727.6038930814701 647.8718811842162 1055.339242431594 964.7060173565119,844.1794762244591 847.2547701322115 923.0889376126803 893.2646891276041,0,0,0
1580,1449,726.3509596290764 649.4335323819482 1054.9274639599323 966.8096151545792,843.1002572866587 849.3038611778846 922.5517859825721 895.473388671875,0,0,0
1581,1449,725.0980261766827 650.9951835796802 1054.5156854882707 968.9132129526466,842.0210383488582 851.3529522235577 922.014634352464 897.6820882161459,0,0,0
1582,1449,723.845092724289 652.5568347774121 1054.1039070166094 971.016810750714,840.9418194110577 853.4020432692307 921.4774827223557 899.8907877604166,0,0,0
1583,1449,722.5921592718953 654.118485975144 1053.6921285449478 973.1204085487813,839.8626004732572 855.4511343149038 920.9403310922476 902.0994873046875,0,0,0
1584,1449,721.3392258195015 655.680137172876 1053.2803500732862 975.2240063468486,838.7833815354568 857.5002253605769 920.4031794621394 904.3081868489584,0,0,0
1585,1449,720.0862923671078 657.2417883706079 1052.8685716016248 977.3276041449159,837.7041625976562 859.54931640625 919.8660278320312 906.5168863932291,0,0,0
1586,1449,718.833358914714 658.8034395683399 1052.4567931299632 979.4312019429833,836.6249436598557 861.5984074519231 919.3288762019231 908.7255859375,0,0,0
1587,1449,717.5804254623204 660.3650907660718 1052.0450146583016 981.5347997410506,835.5457247220553 863.6474984975962 918.7917245718149 910.9342854817709,0,0,0
1588,1449,716.3274920099266 661.9267419638037 1051.6332361866403 983.6383975391179,834.4665057842548 865.6965895432693 918.2545729417068 913.1429850260416,0,0,0
1589,1449,715.0745585575329 663.4883931615357 1051.2214577149787 985.7419953371852,833.3872868464543 867.7456805889423 917.7174213115985 915.3516845703125,0,0,0
1590,1449,713.8216251051392 665.0500443592676 1050.809679243317 987.8455931352526,832.3080679086538 869.7947716346154 917.1802696814904 917.5603841145834,0,0,0
1591,1449,712.5686916527454 666.6116955569995 1050.3979007716557 989.94919093332,831.2288489708534 871.8438626802885 916.6431180513822 919.7690836588541,0,0,0
1592,1449,711.3157582003518 668.1733467547315 1049.9861222999941 992.0527887313873,830.1496300330529 873.8929537259615 916.105966421274 921.977783203125,0,0,0
1593,1449,710.062824747958 669.7349979524635 1049.5743438283325 994.1563865294546,829.0704110952524 875.9420447716346 915.5688147911659 924.1864827473959,0,0,0
1594,1449,708.8098912955643 671.2966491501953 1049.1625653566712 996.2599843275219,827.9911921574519 877.9911358173077 915.0316631610577 926.3951822916666,0,0,0
1595,1449,707.5569578431705 672.8583003479273 1048.7507868850096 998.3635821255893,826.9119732196515 880.0402268629807 914.4945115309495 928.6038818359375,0,0,0
1596,1449,706.3040243907768 674.4199515456593 1048.339008413348 1000.4671799236567,825.832754281851 882.0893179086538 913.9573599008413 930.8125813802084,0,0,0
1597,1449,705.051090938383 675.9816027433911 1047.9272299416866 1002.570777721724,824.7535353440505 884.1384089543269 913.4202082707332 933.0212809244791,0,0,0
1598,1449,703.7981574859893 677.5432539411231 1047.515451470025 1004.6743755197913,823.67431640625 886.1875 912.883056640625 935.22998046875,0.3615095913410187,CE61LYL,0.6110790615455872
1599,1449,702.6716775263163 679.4247006670045 1047.342902491589 1007.2614128127275,824.4856872558594 888.3382873535156 911.0763244628906 936.2315368652344,0,0,0
1600,1449,701.5451975666433 681.3061473928858 1047.1703535131528 1009.8484501056637,825.2970581054688 890.4890747070312 909.2695922851562 937.2330932617188,0,0,0
1601,1449,700.4187176069704 683.1875941187673 1046.9978045347168 1012.4354873986,826.1084289550781 892.6398620605469 907.4628601074219 938.2346496582031,0,0,0
1602,1449,699.2922376472974 685.0690408446486 1046.8252555562808 1015.0225246915362,826.9197998046875 894.7906494140625 905.6561279296875 939.2362060546875,0.30431556701660156,CE61LYL,0.4075237210260547
1603,1449,697.4280960861213 686.7825935322229 1045.7575965662895 1017.680714717315,825.5309012276786 897.0536586216518 904.8458077566964 941.249773297991,0,0,0
1604,1449,695.5639545249451 688.4961462197972 1044.6899375762985 1020.338904743094,824.1420026506696 899.316667829241 904.0354875837054 943.2633405412946,0,0,0
1605,1449,693.699812963769 690.2096989073715 1043.6222785863072 1022.9970947688728,822.7531040736607 901.5796770368304 903.2251674107143 945.2769077845982,0,0,0
1606,1449,691.8356714025929 691.9232515949457 1042.554619596316 1025.6552847946516,821.3642054966518 903.8426862444196 902.4148472377232 947.2904750279018,0,0,0
1607,1449,689.9715298414168 693.63680428252 1041.4869606063246 1028.3134748204307,819.9753069196429 906.105695452009 901.6045270647321 949.3040422712054,0,0,0
1608,1449,688.1073882802406 695.3503569700943 1040.4193016163335 1030.9716648462095,818.586408342634 908.3687046595982 900.794206891741 951.317609514509,0,0,0
1609,1449,686.2432467190645 697.0639096576685 1039.3516426263423 1033.6298548719883,817.197509765625 910.6317138671875 899.98388671875 953.3311767578125,0.3057819604873657,CE61TRL,0.05058431359418647
1610,1449,685.507745740033 699.0771836011781 1038.9940102681148 1037.713010942208,816.3969116210938 915.8584594726562 897.7783813476562 958.6820678710938,0.4307766258716583,CE61WYL,0.5860340531910081
1611,1449,688.9984235457001 702.1388617479676 1042.0297256070376 1041.0187014171524,818.121826171875 918.235107421875 896.5498046875 962.3525390625,0.36162319779396057,CE61NYL,0.17292881847391547
